,Tweet,Target 1,Stance 1
1260,"I know that in today's atmosphere, I would never be a school teacher, scout leader, or Sunday school teacher without a Digital Video Record of my every encounter with children. I suspect some police officers feel the same qualms dealing with the public.",camera,FAVOR
2,"Who is the mayor of N.Y. to assume he has the authority to dole out to illegal immigrants an almost carte blanche sure fire way to be on our sovereign soil, and all they had to do was break our laws by crossing our borders by getting here. If there ever was a way to encourage more of the same acts of disobedience for others to follow this surely would be it. If I was a border patrol agent sworn to serve and protect the citizens of these United States I would consider New York's mayor an enemy to their very cause, and an enemy to all those citizens who are here legally.",illegal immigrant,AGAINST
1773,"I commend the LGTB community for reaching out and embracing all the children of religious conservatives. You've saved many a life, helped keep teenagers and young adults from living a life on the streets. As much as Mr. Dreher talks community and values, this outreach to the children of conservative Christian families, rejected by their families, is a real act of community, of faith that life will get better. Thank you.",harmful atmosphere gay,AGAINST
887,"Spoken like an academic who never bothered dirtying his hands with what he is ""researching"": ""My PhD thesis looks at the evolution of radical transparency mechanisms in terms of both media theory and the governing of democracies. It considers how networked media makes these patterns more complex for both institutions and publics."" So disparaging a review of emerging digital technology from one engaged in such enlightened research? Unbecoming. 3-D printing technology is still new and like all technologies will evolve and improve. Remember cell phones 15 years ago? I think you've missed the mark entirely. While there are certainly limits, this technology holds far greater potential for reusing plastic waste in geographic areas desperately needing to turn trash into useful items. RepRaps in particular hold incredible potential.",3d printing,FAVOR
1481,"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" The Bible describes a certain ""anthropology,"" but that doesn't mean the Bible is accurate. You don't HAVE to believe the Bible when it conflicts with reality (which it frequently does). And even if you do choose to ignore reality in order to preserve belief in the Bible, that doesn't give you the right to force the rest of us to ignore reality. Dreher is like someone who watches a magician saw a lady in half, then hears the magician explain how the illusion was achieved, and then still says ""Nope, I reject that logical, realistic explanation. It was magic!""",christian,AGAINST
1605,"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",bike lane nyc,FAVOR
1650,That this is even being debated is evidence of the descent of American society into madness. The appalling number of gun deaths in America is evidence that more guns would make society safer? Only in the US does this kind of logic translate into political or legal policy. I guess that's what exceptionalism means.,gun restriction law,FAVOR
627,Religious exemptions are pernicious. I have serious religious objection to paying taxes so that drones can be sent to kill in once to or the NSA can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but I still have to pay my taxes. The only exemptions should be based on contraindications based on health. That's it.,mandatory child,FAVOR
2643,"The bike lanes are an epic fail. I see bikes going the wrong way down the street every day, NOT using the bike lane. The people who bike everyday dont care, they dont wear helmets, dont have reflectors, and dont follow street signs or use bike lanes. Why are we ruining the city to cater to the needs of this tiny, reckless group? Why not take all that money and give it to the MTA to modernize or reduce fares? As if parking was easy in the city before? Its preposterous now.",college,NONE
2802,"Christians have preached hatred for the LGBT community for the 70  years I have been alive. Most Christian churches and leaders are anti-Christ teaching hate, prosperity gospel, pro capital punishment and war. The last Christian was hung on a cross. WWJD? He would be working in prisons, helping the homeless, caring for addicts, and giving love and acceptance to LGBT people. He was a liberal.",eu 's,NONE
1871,"Its is definitely a good idea, as long as its used correctly. The problem of privacy is not with regard to the Policeman himself, since as an official with the right to kill you he should at all times be filmed while on duty. The problem is with the people he is filming, who may not want this. So there should be strict laws regarding what happens to the video data. However, its such a useful tool that it must be employed, or at least tried.",police officer,FAVOR
730,"Greece has put up with a lot of suffering already, the difference between being in or out of the Euro-zone is no longer the wide gulf that it was. Had we known the future of the path set upon 4 years ago they would have been better off jumping ship then. Now, the people have fewer resources with which to endure what's coming but the alternatives offer nothing good in the short run. Long-term, if the Euro survives (a real question in my mind) then Greece will miss out but that's a bet not worth taking at this time. They should exit, sooner rather than later.",eurozone,AGAINST
768,"Outstanding! A major public figure has admitted a misjudgment and will adopt a wiser approach. Justice Ginsburg stated today, ""Judges should avoid commenting on a candidate for public office. In the future I will be more circumspect."" As citizens, gratitude and appreciation is in order.",election,FAVOR
1169,"How many of us as high school seniors had to write a weekly English essay? From whom did we learn how to compose a well constructed essay? Isn't the art of readable writing (thank you, Rudolf Flesch) worth mastering solely to satisfy one's own sense of competency as a human being?",college,FAVOR
472,"I am for a constitutional amendment to make voting a right. We currently disenfranchise citizens residing abroad (who can not vote in state elections), at colleges (they are often not considered residents of the state where they are at college, the incarcerated and those who are convicted of felonies. Voting is a right that should never be taken away.",constitutional amendment,FAVOR
2721,"""I must study politics and war, that my sons may have liberty to study mathematics and philosophy, geography, natural history and naval architecture, navigations commerce, and agriculture, in order to give their children a right to study painting, poetry, music, architecture, statuary, tapestry, and porcelain."" Letters of John Addams Addressed to his Wife, edited by Charles Francis Adams [1841}, vol. II, letter 78 [1780]",gun,NONE
1057,"As I Muslim, let me say that I am glad that Salam Al-Marayati is not my boss. That the head of MPAC does not understand something as basic as the right to free speech, gives me pause about his own understanding of America and, by extension, that of his organization. Mr. Fenton had every right to burn the Qur'an and should not have been fired, and I fully support his right to do so and believe he should be given his job back.",speech,FAVOR
2017,"Judges are not umpires. If Mr. Trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. Mr. Trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). How is any jurist not to think him unfit? How is a jurist in her role as citizen not to speak out when Trump casts himself as the enemy of the rule of law?",greece,NONE
2578,"How about we start by improving public transportation WITHIN cities like Los Angeles or San Diego first? Is there any reason why these cities can't have subways, for example? Or at least bus routes that don't take forever to get from place to place? Without efficient intra-city transportation, a high-speed rail doesn't make a lot of sense.",harmful atmosphere gay,NONE
1677,"When Dupont refers to ""research,"" I assume he's referring to his linked report, ""Results from the 2013 National Survey on Drug Use and Health,"" and to Figure 7.10 in that report, the pie chart labeled ""20.2 million needing but not receiving treatment for illicit drug or alcohol use,"" which says that 95.5% said that they ""Did not feel they needed treatment."" Among the problems with that chart is (1) they don't tell how they defined ""needing"" or determined who ""needed"" it (2) they they include marijuana in the category of ""illicit drug."" The bulk of those 20.2 million could be marijuana users. Even with heroin, amphetamines and cocaine, you can't just assume that because somebody is using that drug, he or she is abusing it or ""needs"" treatment. Many people function well even while using those drugs. For example, Ayn Rand used amphetamines. Allen Ginsberg used amphetamines. You could spend a whole semester course reading books that had been written on amphetamines. Should they have been forced into treatment?",treatment,FAVOR
826,"I suppose that it is unnecessary. Perhaps, one should also acknowledge one's luck when the ball barely touches the line. However, anything that prevents, limits, boorish behavior in sports should be supported. After all, in soccer when a player gets hurt, the opposite players stop the play by kicking the ball out of bonds as not to enjoy an advantage. And this is from players that routinely will step on the other's foot or slide with such force that if a direct contact were made, it would break an opponent's leg.",boorish behavior,AGAINST
2971,I'm a retired university professor. During my teaching days it was not unusual for students to come to my office inquiring about their grades. They didn't always go away happy. Should I have had a gun handy at those times?,turkey democratic country,NONE
774,"I'm constantly puzzled by the complete absence of any sense of irony in opinions offered by defense professionals. For example - ""There is nothing new about NATO conducting operations and providing assistance to nonmembers of the alliance. Indeed, it is routine (Kosovo, Afghanistan, Libya, et al)."" Kosovo, Afghanistan, Libya, et al are disaster areas now after NATO's ministrations. Libya, in particular, is as close to hell on earth as it gets. Again - ""Too many countries in NATO are in hock to Russia economically, politically or otherwise, and fear ""provoking"" Moscow."" They are also in hock to the US, ma'am, and fear provoking Washington.",nato,NONE
1832,"The problem I see is with the twenty-somethings who demand to be treated like adults but refuse to pay their own way in life. I see more and more of these strange creatures sponging off of their parents, and I find their brazen entitlement infuriating. Play all the video games you want, party until you are blue in the face, but pay your own bills.",twenty somethings,AGAINST
1887,"Since this isn't money being spent on increasing rich people's after-tax incomes or the military, we must be very cognizant of cost. we should only be wasteful on welfare for bankers, not things that everyday Americans can take advantage of such as public transportation.",high speed rail,FAVOR
219,"To Nora: Yes, there plumbers, lawyers, etc. who are not so hot. They, though, are not responsible for educating our children, yours and mine, and everybody's. I was so fortunate enough to have really good teachers. In the day, our school district was highly respected and standards were high. It was important to our state legislators, too. Now....not so much.",tenure,FAVOR
2955,"I think protecting people from decisions society does not agree with is a slippery slope. Just as freedom of speech is the right to say unpopular things others would disagree with, liberty is the ability to make choices others may not agree with. If your drug use violates someone else's rights, perhaps because you steel from them, you can already be imprisoned. We already have a mental health commitment standard if you are a danger to yourself or others. With alcohol, there are some who use to for health benefits (a glass of wine with dinner) or recreationally (a couple bears at a party or while watching a game). There are others who end up killing themselves. During prohibition, well meaning people attempted to protect everyone from alcohol. It was a disaster. If we coerce drug treatment, where do we stop. Do we commit obese people who are not compliant with a weight loss program? How do we protect against false committed. When I was a child, I had heard communist government committed people to mental institutions",free college,NONE
708,"It's perhaps not surprising that those advocating the dissolution of humanities programs adopt a vocational view of the utility of language education. According to this view, the sole point of learning a foreign language is to be able to conduct business dealings in that language. If there is no need for French in the workplace, there is no need for French in the college curriculum. This attitude of course misses innumerable advantages of learning a foreign language, and shokcinlgy enough, even a dead language like Latin. Reading directly in another language without the filter of translation, engaging with another culture and another mode of seeing and thinking about the world, and learning how to express oneself in another tongue - all of these things have no meaning to the utilitarians and the philistines. I suppose if everyone else just spoke English we could dispense with all this nonsense about foreign languages. And by the way, it's not just French that's being extirpated at SUNY Albany - it's Italian, Russian, classics and theater, too. But that's ok, none of that has anything to do with conducting business.",foreign language,FAVOR
1997,"What a ridiculously lopsided ""debate"". Suppose the subject were instead: ""Should Overcrowded CITIES Have Restricted Access?"" Would anyone take serious four commentaries entitled: Charge for Visiting Most Popular Cities Limiting Access to Cities Is Rarely Necessary An Issue that Doesn't Resonate With Many Attract Americans to Lesser-Visited Cities? The unconscious and perfectly nonsensical ingrained assumption here is that cities must always grow to accommodate people no matter what, and national parks must unquestionably remain forever a tiny fraction of the nation's land.",restricted access,FAVOR
2265,"The readers of NYT should read the Economist. There the result of the bet the Greek are willing to take are explained clearly. If the Greek vote the Euro deal out they will face a much harder austerity package starting as of that moment. The gap between income and expenditure has to be bridged in one day. Anyone can imagine what that means. In spite of labor unions, politicized civil servants and the public opinion, massive lay offs, cuts of social benefits and salaries in the public sector, a paralyzed business community etc will result. But if they want that nobody can stop them. I would think it wise if Merkel and Sarkozy told Papandreou today in Cannes that the patience of the EU with Greece is immediately over and that they will propose to the other Euro countries that Greece leaves the Euro. It is a disgrace and an insult to the member heads of state what Papandreou has done. Greece will remember I hope. And the consequences will be dire, not only for the Greek I fear.",turkish kurd,NONE
1756,"Plus which, in a society that discriminates ferociously against fat, nobody is ever going to accurately disentangle the cause and effect relationships between discrimination and disability. Much of what is being used to bolster claims that fat people are more expensive could be the result of discrimination instead. People who can't work lead disorganized lives, become poor and desperate, and resort to whatever programs and claims they can. Expect more of that if you legalize the discrimination.",discrimination,AGAINST
1922,"Any privatization, block grant or cash payment scheme will directly result in tens of millions of seniors well beyond working age becoming unable to afford medical care. It would strip the security of medical coverage from the most vulnerable among us, the aged. It will also burden their children with additional costs, born of of guilt. This will all result in nothing less than economic stagnation spanning generations. This country's wealthiest individuals are by far the richest and least taxed in our two hundred year history. These plutocrats who have enriched themselves on the backs of working men and women can afford to pay in more and take out less. America's economic security and social justice both equally depend on it.",medicare,AGAINST
142,"Apparently self discipline is a thing of the past -- and the whole country is paying for it. These undisciplined people will eventually use up all of our Medicare and Medicaid money -- a person can only hope not to get cancer, break a leg, or have any expensive medical problems in the future -- as there won't be any money left to pay for them.",medicaid medicare,FAVOR
681,"Tenure was never intended to protect incompetent teachers. Tenure was intended to be the necessary protection for teachers who give their professional (or political) opinion. In states where teacher tenure is abolished, it is replaced with the policy that a principal or superintendent may dismiss a teacher at the end of a school year without having to give a reason or any justification whatsoever. This system creates yes-men and women -- zombies who do exactly as told and live in fear of giving an honest, professional opinion on what may be considered by some to be the curriculum or program that administrators tout as being the ultimate answer to education reform. Who would take that risk?",stability,FAVOR
377,"The Olympics in Brazil is a joke, do this in a city where they are killed 6000-7000 people per year and kills crime.Se much more here than in Afghanistan (which is at war and has cars bomb every day). ... but it is the fault of our people, because we do not charge anything from the rulers, and the manifestations of the streets are all articulated by the press, making the exit of President Dilma second blow to the democracy of our country .... without health , jobs and an institutional crisis without prededentes, this Olympiad is another way to get people's attention from the bad things of our country",olympics,AGAINST
1450,"Kurds are very reliable ally of United States in the Middle East. They do not have any connection with any extremist Islamic group and they are the only group that have been fighting against Isis consistently. In other hand Turkey not only allow many cihadists to use their border to join Isis but also support extremist group in Syria in order to remove the Essad from the power. Turkey never committed to fight against Isis. It allowed US to use its air base last year against Isis but they decided to use that opportunity to bomb Kurdish territories both in Syria and Iraq. How Us can relay on Turkish President Recep Tayyip Erdogan. He is using his power to get rid of democratic society. There are many journalists in jail, 1028 academicians were charged because they signed a petition to invite Turkish government to have a peace in southeast Turkey. Us should support Kurds not unreliable Turkish president Recep Tayyip Erdogan.",kurd,FAVOR
204,"The Humanities are our values and we are loosing more and more of them. The result is the Tea Party movement, a group of people who repeat buzz words with no understanding of their true meaning. We are gradually becoming Weimar German (the meaning of that can be found in a book somewhere in a Humanities department text-book, which is being thrown away).The result is this country is being sold to the highest bidder and the foolish American public has no clue to the ramifications.",humanity program,FAVOR
2087,"The part of the proposed bill that says a patient has the right to legally challenge the doctors opinion that the person is self destructive or destructive to others is a joke. Anyone who has been through the system in the Peoples Republic of Massachusetts will tell you that the court will rubber stamp anything and everything that is presented to them by the medical community, or any state social service organization, with a total disregard of what the patient wants. Any doubts? Google Justina Pelletier.",olympics,NONE
634,"With population 36 million and growing, cost of oil, deadly & noxious air pollution, traffic congestion and all the rest, California would be fare better off with high speed Rail provided it is all build at ground level and not underground .",transportation,FAVOR
1336,"Milliennials burdened by college debt? They chose to take out that debt. Nobody forced them to do that. They made a choice to go into serious debt and now they must accept it and figure out how to deal with it. That's part of the growing up thing. Before they selected a college to attend, they should have sat down with their parents and determined which college was most affordable for them, not which college would be the grooviest to attend. Most of the issues facing the millennials result from the choices they have made over the course of their lives. Too bad they don't have truly serious issues facing them, like the possibility of being drafted and sent off to fight America's overseas wars. There's an example of somebody else making a choice for you that you have absolutely no choice in the matter, other than defying the law, going to prison (like Muhammad Ali), or leaving the country. I don't today's younger generation has the courage to make those kinds choices because it may disrupt their social media activity.",ritual adult life,AGAINST
69,"Excellent analysis! Colleges will need to hire extra administrators to collect and synthesize the federally-mandated data just to avoid losing funds, and that money for administrator salaries could be better spent on faculty. As Dr. Moore alludes, the results of any ratings is already predictable: Harvard, Stanford, MIT, CalTech, Yale, Chicago, etc. are excellent, but not so for most others. Why not rate the state legislatures, who determine how much support is given to most colleges?",rating state legislature,FAVOR
2490,"This guy must live in Lake Woebegone if he thinks that ""replacing the poorest performing 5 to 8 percent of teachers with an average teacher"" is a statistically valid procedure. At any rate, there is no data on, or even a well defined definition for, the grossly ineffective teachers that this court ruling and this writer mention. The 'school reformers' will not stop until schools have been reformed into a private business, and this should be viewed as nothing more than a salvo in that war.",government tax,NONE
1664,"It's funny that liberals would endorse government ID programs, but times have changed. When I was young in the late '70s and early '80s, I was adamantly against any type of mandatory government issued ID. I was then and still am a liberal/progressive individual, and I have always been pro-privacy rights. But in today's world, where every entity we deal with in commerce has every speck of data on us, there's really nothing to fight about anymore. In fact, it would be much easier if we all had a government ID. The ID could take the form of a state driver's license or state ID. It must be free to obtain and universally available. It could have a marker on it to show if we are citizens, non-citizens here legally, or non-citizens here for only a period of time. If this were the case, we'd no longer have these debates about IDs and employment, voting, housing, serving on a jury, commerce and travel. The only reason to oppose a national ID is because you want to ensure that people here illegally can still participate in all functions that a citizen can, and that's not a good reason.",national id,FAVOR
1727,"The Supreme Court Appears to have so much power due to the Legislative Branch's diminished power. Congress has been incapacitated by campaign financing money. So far it seems, it is harder (at least more expensive) to influence the Executive and The Supreme Court, for now...",supreme court,NONE
2170,"Spotify and Pandora pay usage rates that are much lower than the radio, records and legal downloads that they are replacing. Low enough to where many potential new artists won't be able to even earn a living. There must be some alternative other than artists simply being forced to accept the new streaming model that destroys royalties. For example, who set streaming royalty rates? Can artists unionize and negotiate collectively with the streaming services? If we don't sort this out, we will lose a new generation of artists -- which is bad for everyone.",harmful atmosphere gay,NONE
441,"I bike regularly as exercise and have experimented with the city's initiative , attempting to bike to work. My commute is not long, from the west 100's to 60th st and Madison and so can even take advantage of central park as well as the bike lanes. I soon found that on the rare occasions when I could bike successfully without some heart stopping near or actual accident which most often caused by pedestrians not looking at bike lanes, that when I did arrive at my destination there were few if any places to lock my bike. So while locked to parking signs or mailboxes in reletively short order 2 bikes were destroyed while locked up and finally after an accident with another biker which landed me in the emergency room I gave up the experiment. I am afraid my experience is not unique. I expect that unless proper parking locking facilities are provided in sufficient amount and locations the experiment will continue to serve a very small part of the population. As the accidents and injuries add up the city will eventually be forced to abandon this wasteful poorly thought out experiment..",proper parking locking facility,FAVOR
384,"#12 elizabeth: Right on about the continued importance of French! French is spoken as a native or near-native language by something like 200 million people (most of whom are not French). If you add a few hundred million more non-native speakers and consider the global distribution of places where French is important to commerce and politics, it is obviously one of the most widely spoken and influential languages in the world - and the numbers are growing, not falling. French-speaking Africa is experiencing some of the highest rates of population growth in the world, and incidentally contains a large chunk of the world's untapped supplies of oil, uranium, and other natural resources. Meanwhile, France is the only major European power whose population is actually growing, and is on track to become Western Europe's most populous country in just a few decades; so the future of French as a pan-European language also looks bright. So yes, French is a heavy hitter as global languages go. In some parts of the world, it is indispensable for diplomacy and business. So maybe - just maybe - it would be a good idea for our universities to keep teaching it.",humanity program,FAVOR
2253,"The problem is that economic expertise is primarily used by politicians in only convenient, self-serving ways. As someone who majored in economics as an undergraduate at a top liberal arts college, I have found that I can easily discern principled use of economic science from self-serving use. I can also say that over the last 20 years, the impact of macro-economic policy, both fiscal and monetary, has NEVER surprised me. It's also clear to me that many things in this world are primarily driven by things outside the realm of economics. It saddens me that so many professional economists are willing to rent out their professional reputation so cheaply, and to debase the profession so casually. I can't blame the public for dismissing economists generally, but I can lament that the ability to make the world a better place is so casually and needlessly wasted by political opportunists.",humanity program,NONE
261,"A big problem in the USA is the profit uber alles mentality. As soon as it became obvious that there is a huge amount of money in so-called rehabs, from insurance companies, from the government, from richies with kid addicts they want to get out of sight/out of mind, the sharks moved in. An addiction treatment model that works would be a first step, google Dr. Stanton Peele about attraction and harm reduction models. And get the courts out of the medical diagnosis biz! Investigate ties between judges and investors in these rehabs. Make treatment programs accountable. The treatment should work if they are licensed, yes? Currently the great majority are just cash cows for the owners.",drug addict,AGAINST
2923,"What another liberal fad. Tuition is too high for many reasons, chiefly because colleges and universities for the most part compete to be all things to all people, so faculty and classroom space must constantly expand. Also, only the wealthy pay the 'rack rate' full tuition at the top institutions with decent endowments or state funding. Free tuition would increase two things: more marginally or unqualified applicants and proliferation of easy, feel good, study yourself courses and majors. The idea of substituting community service for standardized test scores and grades as a basis for admission will further dilute the seriousness of university scholarship. I would offer free tuition if at all to majors in English, foreign languages, science, math, music, engineering -- not social science, cultural 'studies', film, and pre-professional majors such as business, accounting, marketing and so forth (nufsuch).",evidence based argument,NONE
2865,"I would be in favor of the following. At least one of the two chambers (presumably the Senate) should ONLY have voters who have graduated from college. Right now, we talk about everyone voting, as if it was some kind of religious ritual like the Sabbath or Ramadhan. But voting is not a religious ritual, it is participation in government making. And those who do not read newspapers and do not understand the issues, should preferably not vote. I know my point of view is unusual, in a society where voting is regarded as a kind of party - the more the better. But perhaps this is an area where skill matters. If most voters had graduated from college, I doubt that we would see Cain or Perry as viable candidates. We complain that they are appealing to ignorant voters, and at the same time we insist that more of the ignorant vote. This is foolish. Of course Democrats have their own banks of ignorant voters, the sin is shared by the parties.",adult living parent,NONE
2423,"While not all former inmates truly ""learn their lesson,"" I do believe more former inmates come to realize what they've done wrong and desire to live a better life post-time served. It is most unfortunate they are almost always denied of a being able to start a new life solely based on the basis of the fact that they are a ""felon."" As a current resident in the Commonwealth of Virginia, today I am grateful ""Virginia's Governor Terry McAuliffe just restored voting rights to more than 200,000 convicted felons."" (source: NYT). People change; people change daily. Before denying a convicted felon of any and all of his/her privileges (e.g. voting rights), why not consider the fact that he/she did serve time of which, was deemed sufficient for his/her crime before coming to a firm decision that convicted felons should not have the right to vote?",college,NONE
1740,"As a society we believe that all men are created equal and endowed by their creator with certain unalienable rights including life, liberty and the pursuit of happiness which means that parents may not deprive their children of these rights anymore than can the state. Legally, it's not so clear because our Constitution guarantees freedom of religion while our statutes and the common law set some limits upon how individuals can treat their children when the outcomes imperil their lives and welfare. As a result even if the parents opt out of health care insurance because they do not seek any health care, if they or their children need emergency care it will be provided unless they can legally refuse treatment -- meaning that the children will likely receive health care when the conditions are serious enough regardless of the parents wishes.",religion,AGAINST
1398,"I don't think we need an amendment. What we need are policies to make it as easy as possible to vote. No more nonsense such as moving polling places off college campuses. limiting voting hours to narrow windows of time, decreasing the number of polling places so people must wait hours to vote, and any other shifty tactics I'm missing in this list. These are the tactics that make me increasingly uneasy about the integrity of elections in the U.S.",voting,AGAINST
748,"If Justice Ginsburg feels that Trump's candidacy, and potential winning of the Presidency, endangers the rule of law, since he does not follow, or even know, the Constitution, isn't it her duty to speak up? As has been pointed out, Trump already shuts down the access of unsympathetic press. Should he be elected, do you expect him to respect the opposition? In this domain, we have seen during Nixon presidency enough of disrespect for the law.",election,AGAINST
549,"A mass transportation system with 'last mile augmentation' is essential to 21st century travel. At some point along the cost curve, it has got to be cheaper to travel en-mass as opposed to individually. Zip cars or some equivalent are all that one needs to make it from the home to the station, and from the destination station to the final destination. If we could do that seamlessly, we could change the transportation paradigm and radically reduce both the cost and the 'time waste' of transportation in the US. High speed rail alone is not enough, but it's probably a necessary component.",mass transportation system,FAVOR
550,"A mass transportation system with 'last mile augmentation' is essential to 21st century travel. At some point along the cost curve, it has got to be cheaper to travel en-mass as opposed to individually. Zip cars or some equivalent are all that one needs to make it from the home to the station, and from the destination station to the final destination. If we could do that seamlessly, we could change the transportation paradigm and radically reduce both the cost and the 'time waste' of transportation in the US. High speed rail alone is not enough, but it's probably a necessary component.",zip car,FAVOR
2489,"This guy must live in Lake Woebegone if he thinks that ""replacing the poorest performing 5 to 8 percent of teachers with an average teacher"" is a statistically valid procedure. At any rate, there is no data on, or even a well defined definition for, the grossly ineffective teachers that this court ruling and this writer mention. The 'school reformers' will not stop until schools have been reformed into a private business, and this should be viewed as nothing more than a salvo in that war.",standardized testing,NONE
595,"I am glad to support the free community college, because there are tons of people out there who would like to go to college and aren't able to because of the price. Everyone who is qualified for the community college they want to go to, should be able to go for 2 years with no free, including fees and books. If they are welling to go to college and work for there agree then they should have some help on the pay for college.",free college,FAVOR
1649,That this is even being debated is evidence of the descent of American society into madness. The appalling number of gun deaths in America is evidence that more guns would make society safer? Only in the US does this kind of logic translate into political or legal policy. I guess that's what exceptionalism means.,gun,AGAINST
589,"HT (#27): ""So many other bikers that I have observed have this inflated sense of self-entitlement, like they are doing a favor for the environment."" Cyclists' attitudes notwithstanding (YMMV), are you off your rocker? Of COURSE cyclists are doing a huge favor for the environment. Can you say ""asthma""? or ""particulate pollution""? Not to mention lung-cringing CO, heat-trapping CO2, PAHs, or the sheer waste of precious oil (and human lives) in dragging a tonne of steel, rubber, plastic, and glass around just to move a single person. Car drivers are the spoiled and subsidized minority here -- that is what the CM people are getting at I think: the unspoken and unwritten assumption that the privilege of driving a car should be considered a right. After all, the first tarmac roads were built for bikes, not for cars.",bike lane,AGAINST
228,This argument seems to be that the Olympics are so bloated and corrupt that we have to keep doing what we've been doing. It seems like it's time for an amputation rather than continuing to feed the maggots at the IOC while city after city screams in agony.,ioc bloatedness,AGAINST
