,Tweet,Target 1,Stance 1,Opinion Towards,Sentiment
17,@hellolanemoore I agree on Rent crisis. Me and many others still cannot find work. Some of us have BA degrees with years of experience in our  respect fields. You can thank Media for ongoing fear mongering and virtue signal of making this virus out like next Ebola.,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
18,"My morning train to London. Still on about 1/4 full and at least 90% wearing masks.

When are people going to wake up and take back their lives? 

#newabnormal #covidhoax",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
19,"@realDonaldTrump Your ineptitude already killed 155,000 innocent Americans! STFU #TrumpVirus",fauci,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
20,"To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? #fakenews #OpenSchools",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
21,"Back to church again and it feels like dooms day.
#Trollz ",stay at home orders,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
22,"@_ReaalAmerican_ @GOP No masks , no social distancing.  Florida has enough deaths their hospitals are full why would you go there to hurt people @realDonaldTrump ?  Shame on this administration for not caring about the health of people.  Criminal negligence.   #Criminalnegligence",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
23,"@JenniferJokes @rocko470033 @parkhurstcards Masks help to reduce viral load. You still might get Covid but you won’t get severely sick. Countries (eg: :flag_for_Slovakia: , :flag_for_Japan: etc) with mandatory mask wearing report new cases but look at their number of deaths-very low. If we’re smart, we won’t need lockdowns. ",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
24,"2020: the year the president urged us to sacrifice children and teachers so that he can hopefully prop up the stock market by a few points thereby slightly increasing his chances of keeping a job he hates.

#SchoolReopening #schoolsreopening",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
25,"@PeteButtigieg Yes we do.  Ignore this Liberal Media BS just like the Liberal Media ignores that the #ChinaVirus cake from China!
#Trump2020",fauci,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
26,"@bbclaurak Why wait? Did you ask him that?

",face masks,Neutral,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other
27,"@kenolin1 I quit watching Trump because honestly he lies continually! 
I want to hear about #coronavirus from our medical experts like #DrFauci",fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
28,@GoAngelo The mask is a human construct in response to a deadly virus. The least the mask does is to assist in not spreading the virus,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
29,"@Michael_Rowan9 @ICMdoc @lyndsay_hopkins @ShippersUnbound Hot spots? Travelled through the NW &amp; no piles of bodies. It's political chicanery to keep the fear narrative. (Unreliably) test a bit more to get some extra cases, hey presto, a hot spot. The gov wants us all docile &amp; compliant ready for the saviour vaccine. #KBF",face masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
30,Taylor not putting her album in physical stores is the definition of carrying about people’s safety.,stay at home orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
31,OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis,school closures,Neutral,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other
32,@RepThomasMassie People are going into the hospital &amp; getting diagnosed with #COVID19 &amp; turns out they wear the same #mask every day &amp; it’s loaded with moisture &amp; #bacteria. Now turns out they actually have #LegionnairesDisease &amp; get treated with #antibiotics &amp; live.,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
33,@joshi_speaks @zoneanthony @anubha1812 Where will school meet the deficiet? In Gujarat all the accounts are audited by FRC andthen fees is finalised. No surplus fund is given to schools to meet any contingencies like this.,school closures,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other
34,:notes::arrow_forward:Melanin @sautisol @patorankingfire   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,Neutral,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other
35,"#covid19 aside, fuck yo kids",school closures,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
36,"@mmeserve2 It’s way more corrupt and devious than stupid. It’s part of the campaign to distract from the fact that the administration owns all 4.4 Million confirmed cases of COVID-19 including that of and the 150,000 deaths and climbing. #COVID19 #MaskUp",fauci,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
37,"@stacker44022 @NealFondren @HowleyReporter YES &amp; I read recently he's trying to run for another office!! The DEMS R so desperate to hide their dirty laundry &amp; control via communist/nazi power they'll do ANYTHING! It's very alarming &amp; a war WTP cannot afford to lose!! ACTION, call reps daily demand",stay at home orders,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
38,"Because once we get to HIT, even high-risk individuals bear little risk! And yes, COVID19 will come back each year, but each return will have materially less impact. In fact, it most likely will simply become the fifth coronavirus to cause the common cold.",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
39,@cleverkate I have been wondering what is the right approach. By saying nothing you are in turn approving a behavior. I was @Costco and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. I politely said they have them for free when you come in. She was not amused,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other
40,"We can get through this crazy time together but for now this is not funny it’s something to take serious it’s not right to put people or yourself in danger just because you don’t think COVID-19 isn’t real because it is real, take it seriously",stay at home orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
41,"@seanmdav Now the dude is a friggin celebrity????

This has gone to his head.  His ego is out of control.  He wants to remain relevant to stay in the limelight.  This is all too obvious.",fauci,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
42,"@JoeBiden No we aren’t, many children are being left behind by closed schools",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
43,"Anyone else find it suspect that Walmart sold masks and then announced they were requiring ""facial coverings"". Now my local store isn't selling them. Extra money for Walmart by preying on your media-induced fear. They knew masks didn't work, but they took your money.",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
44,.@realDonaldTrump you are BONAFIDE dumb ass for going after America’s best infectious disease expert #DrFauci because he is telling the truth about #COVID19 You’re also a Crook for commuting convicting felon #RogerStone because he has the goods on you #VoteTrumpOut2020,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
45,"Not watching Trumps covid19 briefings he is not a scientist or medical doctor and his lies. Besides its only  a reelection show. He just CAN'T CARE.  Its not part of his make up. 
#TrumpVirus",fauci,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
46,@IngrahamAngle Sports? That's what you are worried about? WTF is wrong with you? #ShutThisCountryDown and save lives! Masks alone won't do it! The #FoxFictionFactory propaganda network of the Presidency and for the Republican party needs to be SHUT DOWN! #StayAtHome #WearADamnMask,fauci,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
47,"@realDonaldTrump What happened to ""You're fired!"" DO IT. It's what you were voted in to do.",fauci,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
48,"@SnehalSolanki09 @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp Govt is very irresponsible towards school teachers we have not got salary from last five months, its okay you can't open schools that too due to your irresponsible behaviour towards covid 19 but govt should also support private tutors of schools and coachings",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
49,"So you touch your mask taking it on and off wearing it under your chin etc etc, then touching door handles etc, and you think that’s good @BBCNolan ps why are we talking about cases now and not deaths from, with or where #covid was mentioned on the death certificate",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
50,@naijagyaldee Didnt even have his mask covering his whole mouth and then grabs it and pulls it down part way thru ... once he touches it games over it's not sterile anymore. And the beard don't help either dude!!,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
51,"@ChrisWickNews A virus is much smaller than shown.

How-ev-er, a virus needs water to survive. The virus rides on airbourne water mist from a cough. Each drop is about 150 to 800 microns. 

It would not pass through the mesh of the mask, no matter how dense your intelligence.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
52,@IAGovernor No mask mandates. Numbers are on the way down. The sick can stay home and the healthy can continue living their lives. Masks mandate at this point is only about control.,face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
53,BREAKING House passes bill to fund giant plastic bubbles for every single K-2nd grader since it's the only way to make sure they're 6 feet apart in class. #COVIDIOTS #cdc,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
54,There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die :sob::sob::sob::sob::sob::sob::sob::sob::sob::sob:,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
55,What a lack of intestinal fortitude @ScottMorrisonMP you will have the deaths of Australians on your hands. When we reach 12 pages of obituaries like Italy please look in the mirror for the cause. #lockusdown #COVID19Aus #coronavirus,school closures,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
56,"If you have enough $$ to buy a non-essential gadget from Best Buy, you have enough to buy a mask!! (V rough estimate but I’d say ~60% of customers at Best Buy @ eaton centre were not wearing a mask :mask:) #COVID19 ",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
57,"I want to go back to my campus and dorm yes, only I really want people to wear a mask or if they can’t do that then stay home.",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
58,@DoniTheDon_ About damn time.,fauci,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
59,"So. @Jack doesn't want the truth told about hydroxycloriquine not only curing but preventing the Chinese virus, or that masks do NOT work. I will do my part, I can assure you.",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
60,Lovely my school dosent care about wether half the school has corona virus as long as we can still breathe we’re still off to school :victory_hand_medium-light_skin_tone::clapping_hands_light_skin_tone:,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
61,"@maryannemarsh @AmericaNewsroom @tracegallagher @JulieBanderas @david_avella @realDonaldTrump @JoeBiden @FoxNews ""The ONLY POLL THAT MATTERS will take place → November 3, 2020"" - #SilentMajorityRising 

#itsover4democrats #democrats #wrong4America #liberals #wrong4TheWorld #Marxists #wrong4TheUniverse 

#FLIPTheHouse #HoldTheSenate #4MoreYears 

#OpenAmerica",school closures,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
62,"Governor @GovRonDeSantis , why aren’t your offices open? If you want all schools open in a month, open your offices today. #COVID19",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
63,Better to be safe than sorry. #OnlineClasses offer continued learning in a safe environment. Let schools function and provide education. It's easy to destroy with such senseless orders.,school closures,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other
64,Michigan is fining individuals 500$ for not wearing a mask in public. How do y'all feel about this? Curious because I am torn about being so forceful but agree that people should wear masks. #MaskOn,face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other
65,"@TheDemCoalition @realDonaldTrump One bill, only to address, health, ppe, hoodies, testing, education, mandatory masks, and unemployment. Nothing added, just deal with this, right now, and close the hell down, except for essential workers!!!  #SaferAtHome",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
66,"@vashon_photo Hey @chicagosmayor the virus knows this protest is 'right &amp; just' so no corana virus here, am I right?",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
67,It hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences.,stay at home orders,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
68,@DailyCaller @realDonaldTrump Parents want schools to open! There’s a rush to get kids into private schools that are already full.,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
69,"To anyone that thinks schools should open in regions with outbreaks, I invite you to become a teacher and put your money where your mouth is. There will be plenty of openings in the next two months. You're only sharing a classroom with 40 to 300 people per day.",school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
70,@nypost Scared companies are losing my support by the day.,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
71,"@RepTedDeutch Instead of trying to order us around, help the hospitals, help the healthcare workers, and We The People can assess the risk ourselves whether to close a business or wear a face mask. More gov destroys everything #VoteRedToSaveAmerica ",face masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
72,"@tcormpilas @Madworld2020 @Travisdhanraj @CPHO_Canada Ok boo keep doing your research on Insta, Youtube.  Let me guess you believe in pizzagate too? :rolling_on_the_floor_laughing: Go for a stroll in a covid ward without a mask let us know how you do Tracy.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
73,@DC_Draino His strike zone is off like every model and COVID projection he has been peddling as truth.,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
74,Kenyan Education Minister recently announced that schools in kenya will remain closed until 2021. And yet in SA we have people like #angiemotshekga who think SA schoolkids are exempted from succumbing to the virus.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
75,@CNNPolitics GET OFF YOUR ASSES AND WORK DEMS LOVE WELFARE,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
76,@melissadderosa @NYGovCuomo @DrAnthonyF And trying to protect his job by solidifying his media adoration.,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
77,@CBSPhilly They did NOTHING wrong! Get a lawyer sue the governor. He doesn't have the power to make laws by himself.,stay at home orders,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
78,And now #DrFauci is going into 14 days of self isolation because he too was exposed to the virus. Great job with the White House Coronavirus Task Force gang. We all need to hope that Dr. Fauci will be okay! #Covid_19 #coronavirus,fauci,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other
79,"@CNN Teachers aren't alone.

ALL PEOPLE, in ALL INDUSTRIES with &amp; without known vulnerabilities are at risk when working in close environments

NO EXCUSES for Teacher's

Since KIDS rarely get or shed #COVID19, get them back in #School.

#CNN #MAGA2020 #FakeNewsCNN ",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
80,Online teaching is also a service and teachers need to be paid. Schools need to survive.,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
81,"I'm not scared of getting coronavirus, 
Coronavirus is scared of getting me #HCQW0RKS",face masks,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
82,@fireandshine78 @GodGetslastWord He's been lying the whole time. Trump should,fauci,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
83,@GovMurphy Your lock downs are all about politics.  We all sacrificed to flatten the curve.  Open up NJ now.  If masks work or being 6 feet apart works then NJ can open schools - right.  Or here is another thought.,school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
84,Miami-Dade school superintendent is totally on point with his perspective and plan for reopening. #SafetyFirst,stay at home orders,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos
85,@IngrahamAngle @flyingchick747 It's because of the lockdown that we now have emerging cases we should have never locked down in the first place. #OpenAmericaUp #openschool,fauci,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
86,"@burpytrolls me either, fauci, pediatricians majority say open them, they can go to daycare, camps, amusememt parks, but not schools, cause trump said it...wtf... that is total partisanship bs...",school closures,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
87,:notes::arrow_forward:Mad @beatsbysarz @thisisWurlD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,Neutral,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other
88,:notes::arrow_forward:Don't rush @YoungTandBugsey On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,Neutral,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other
89,"@AusDebater @JVartndesign @jillastark No, we have vaccines for the plague.  And antibiotics.
COVID19 is a virus (antibiotics don't work) and there is no vaccine yet.  If not for modern hygiene, hospital care, ventilators and of course social distancing, this virus would be killing many more.",stay at home orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other
90,"@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
91,Cancels #GOP convention but wants schools reopened! Conservatives are only saving themselves! #TrumpVirus #GestapoTrump,school closures,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
92,@SteveDaines @USDA @BillAtUSDA The issue? We must STOP PLAYING GAMES WITH THE @DNC &amp;,stay at home orders,Neutral,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other
93,@IngrahamAngle @HHS_ASH @SpoxHHS No reason for lock down,fauci,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
94,"Private schools are not in South Africa? 

I sense inequality because they know that Private sector is owned by the other race. 

My heart bleeds for Public school leaners :broken_heart: #COVID19",school closures,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
95,@CyrilRamaphosa when will we go to level 2? You cant keep us locked up forever #JobsSaveLives #COVID19,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg
96,:notes::arrow_forward:Flenjo @lilkeshofficial @duncanmighty2  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,Neutral,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other
97,"@RuekaA @cher I know the literature says children 10 -19 are at most risk. but with this novel virus, everyone is at risk. That's why masks are important for adults. they can't go around spreading this to everyone thinking children are immune. One life is one life too many.",face masks,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos
98,@PatriotGeorges @realDonaldTrump @JoeBiden Vaxx pushers. American's health not their priority.,fauci,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
99,@cjtackett Sure it’ll spike in about 2 weeks.,face masks,Neutral,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg
